HEIGHT,LENGTH,AREA,ECCEN,P_BLACK,P_AND,MEAN_TR,BLACKPIX,BLACKAND,WB_TRANS,CLASS
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,1
7,38,266,5.429,0.301,0.85,1.45,80,226,55,1
11,60,660,5.455,0.271,0.85,1.97,179,561,91,1
12,497,5964,41.417,0.297,0.733,2.25,1773,4374,789,1
9,44,396,4.889,0.258,0.604,1.38,102,239,74,1
28,32,896,1.143,0.459,0.73,5.96,411,654,69,1
11,43,473,3.909,0.334,0.875,2.47,158,414,64,1
9,18,162,2.0,0.327,0.765,1.83,53,124,29,1
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
8,31,248,3.875,0.347,0.734,1.79,86,182,48,1
58,3,174,0.052,0.339,0.345,59.0,59,60,1,4
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,1
12,13,156,1.083,0.391,0.981,2.35,61,153,26,1
8,35,280,4.375,0.321,0.775,1.76,90,217,51,1
94,2,188,0.021,0.516,0.516,97.0,97,97,1,4
8,5,40,0.625,0.475,1.0,2.38,19,40,8,1
28,31,868,1.107,0.508,0.767,7.47,441,666,59,3
7,32,224,4.571,0.232,0.804,1.3,52,180,40,1
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,1
11,40,440,3.636,0.27,0.618,1.8,119,272,66,1
10,280,2800,28.0,0.356,0.77,2.63,998,2157,380,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
11,75,825,6.818,0.27,0.679,2.08,223,560,107,1
1,45,45,45.0,0.356,1.0,1.07,16,45,15,1
7,14,98,2.0,0.296,0.898,1.61,29,88,18,1
9,23,207,2.556,0.213,0.507,1.57,44,105,28,1
7,6,42,0.857,0.452,0.976,1.73,19,41,11,1
6,5,30,0.833,0.333,0.833,1.67,10,25,6,1
1,63,63,63.0,1.0,1.0,63.0,63,63,1,2
6,8,48,1.333,0.313,0.875,1.07,15,42,14,1
6,7,42,1.167,0.452,1.0,2.38,19,42,8,1
8,6,48,0.75,0.333,0.979,1.78,16,47,9,1
10,9,90,0.9,0.344,0.856,1.72,31,77,18,1
1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
9,41,369,4.556,0.374,0.846,2.06,138,312,67,1
7,103,721,14.714,0.295,0.691,1.76,213,498,121,1
7,72,504,10.286,0.405,0.845,1.85,204,426,110,1
10,27,270,2.7,0.3,0.644,1.98,81,174,41,1
1,74,74,74.0,0.189,1.0,1.08,14,74,13,1
6,4,24,0.667,0.458,1.0,2.2,11,24,5,1
12,1,12,0.083,1.0,1.0,12.0,12,12,1,4
8,53,424,6.625,0.33,0.894,1.63,140,379,86,1
7,11,77,1.571,0.312,1.0,1.33,24,77,18,1
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,1
5,12,60,2.4,0.133,0.267,4.0,8,16,2,5
8,56,448,7.0,0.424,0.942,2.09,190,422,91,1
7,13,91,1.857,0.374,1.0,1.89,34,91,18,1
8,62,496,7.75,0.218,0.629,1.57,108,312,69,1
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,1
7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,1
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,1
9,64,576,7.111,0.318,0.818,2.18,183,471,84,1
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,1
7,11,77,1.571,0.39,0.766,1.76,30,59,17,1
8,62,496,7.75,0.361,0.877,3.03,179,435,59,1
2,21,42,10.5,0.452,1.0,6.33,19,42,3,2
7,5,35,0.714,0.514,0.8,9.0,18,28,2,1
10,8,80,0.8,0.675,1.0,9.0,54,80,6,1
5,8,40,1.6,0.425,1.0,1.89,17,40,9,1
8,5,40,0.625,0.525,1.0,3.0,21,40,7,1
8,32,256,4.0,0.402,0.496,34.33,103,127,3,1
8,8,64,1.0,0.359,0.766,1.64,23,49,14,1
7,18,126,2.571,0.278,0.976,1.35,35,123,26,1
8,30,240,3.75,0.233,0.833,1.24,56,200,45,1
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,1
3,537,1611,179.0,0.345,0.405,22.24,556,652,25,2
7,47,329,6.714,0.322,0.833,1.74,106,274,61,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,5
5,31,155,6.2,0.355,0.974,1.49,55,151,37,1
9,19,171,2.111,0.62,0.836,7.57,106,143,14,1
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,1
11,29,319,2.636,0.298,0.752,2.21,95,240,43,1
10,44,440,4.4,0.318,0.87,1.75,140,383,80,1
9,18,162,2.0,0.414,0.877,2.31,67,142,29,1
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,1
7,31,217,4.429,0.313,0.853,1.58,68,185,43,1
9,21,189,2.333,0.519,0.942,3.27,98,178,30,1
11,65,715,5.909,0.178,0.662,1.65,127,473,77,1
6,43,258,7.167,0.205,0.69,1.77,53,178,30,1
7,4,28,0.571,0.536,1.0,5.0,15,28,3,1
9,4,36,0.444,0.472,0.861,5.67,17,31,3,1
8,162,1296,20.25,0.435,0.936,3.0,564,1213,188,1
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,1
8,35,280,4.375,0.443,0.996,2.14,124,279,58,1
9,62,558,6.889,0.403,0.665,3.26,225,371,69,1
10,21,210,2.1,0.348,0.757,3.17,73,159,23,1
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,1
7,2,14,0.286,0.643,0.714,9.0,9,10,1,4
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,1
9,39,351,4.333,0.444,0.923,2.74,156,324,57,1
8,21,168,2.625,0.339,0.673,1.97,57,113,29,1
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,1
7,92,644,13.143,0.309,0.896,1.88,199,577,106,1
5,115,575,23.0,0.417,0.92,2.03,240,529,118,1
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,1
9,108,972,12.0,0.364,0.794,2.15,354,772,165,1
8,16,128,2.0,0.234,0.922,1.58,30,118,19,1
1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
10,23,230,2.3,0.361,0.774,2.44,83,178,34,1
8,27,216,3.375,0.236,0.685,1.31,51,148,39,1
10,11,110,1.1,0.373,1.0,1.58,41,110,26,1
9,180,1620,20.0,0.16,0.523,1.39,259,847,186,1
12,28,336,2.333,0.265,0.592,3.07,89,199,29,1
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,1
2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
9,46,414,5.111,0.29,0.838,2.18,120,347,55,1
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,1
10,79,790,7.9,0.385,0.88,2.13,304,695,143,1
8,36,288,4.5,0.323,0.781,1.86,93,225,50,1
7,13,91,1.857,0.319,0.846,1.61,29,77,18,1
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
9,333,2997,37.0,0.237,0.671,1.57,711,2011,452,1
10,126,1260,12.6,0.41,0.833,2.63,516,1049,196,1
8,4,32,0.5,0.469,0.875,5.0,15,28,3,1
1,87,87,87.0,0.92,1.0,16.0,80,87,5,2
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,1
9,40,360,4.444,0.506,0.964,3.08,182,347,59,1
7,20,140,2.857,0.429,0.993,2.0,60,139,30,1
7,122,854,17.429,0.281,0.626,1.73,240,535,139,1
10,49,490,4.9,0.165,0.649,1.35,81,318,60,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,1
10,54,540,5.4,0.306,0.689,1.94,165,372,85,1
8,12,96,1.5,0.208,0.771,1.11,20,74,18,1
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,1
7,48,336,6.857,0.292,0.804,1.53,98,270,64,1
9,46,414,5.111,0.242,0.737,1.47,100,305,68,1
10,510,5100,51.0,0.163,0.542,1.36,832,2763,612,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,1
18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
24,120,2880,5.0,0.927,0.972,21.36,2670,2800,125,1
1,91,91,91.0,0.352,1.0,1.03,32,91,31,1
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,1
5,6,30,1.2,0.433,0.9,1.63,13,27,8,1
7,17,119,2.429,0.555,0.933,2.64,66,111,25,1
10,260,2600,26.0,0.282,0.737,1.78,732,1916,412,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
8,13,104,1.625,0.49,0.913,2.68,51,95,19,1
5,29,145,5.8,0.4,0.89,1.87,58,129,31,1
10,150,1500,15.0,0.252,0.585,2.07,378,878,183,1
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,1
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,1
38,1,38,0.026,1.0,1.0,38.0,38,38,1,4
7,29,203,4.143,0.286,0.67,1.71,58,136,34,1
8,75,600,9.375,0.373,0.955,1.95,224,573,115,1
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,1
1,413,413,413.0,0.998,1.0,412.0,412,413,1,2
7,43,301,6.143,0.246,0.947,1.32,74,285,56,1
5,3,15,0.6,0.6,0.6,9.0,9,9,1,1
8,240,1920,30.0,0.193,0.635,1.4,370,1220,264,1
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,1
8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
6,39,234,6.5,0.226,0.705,1.66,53,165,32,1
8,18,144,2.25,0.361,0.944,2.17,52,136,24,1
1,19,19,19.0,0.737,1.0,4.67,14,19,3,2
8,13,104,1.625,0.423,0.923,1.76,44,96,25,1
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,1
8,19,152,2.375,0.382,0.724,1.93,58,110,30,1
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,1
7,12,84,1.714,0.393,0.69,2.36,33,58,14,1
8,62,496,7.75,0.357,0.968,1.79,177,480,99,1
10,99,990,9.9,0.473,0.917,2.93,468,908,160,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
9,11,99,1.222,0.343,1.0,1.42,34,99,24,1
5,6,30,1.2,0.433,0.733,13.0,13,22,1,1
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,1
10,41,410,4.1,0.356,0.956,2.15,146,392,68,1
6,90,540,15.0,0.298,0.77,1.55,161,416,104,1
1,117,117,117.0,0.974,1.0,38.0,114,117,3,2
8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
5,75,375,15.0,0.269,0.979,1.22,101,367,83,1
9,51,459,5.667,0.296,0.786,2.34,136,361,58,1
11,46,506,4.182,0.283,0.84,1.81,143,425,79,1
12,84,1008,7.0,0.282,0.778,1.91,284,784,149,1
11,116,1276,10.545,0.274,0.804,1.8,350,1026,194,1
8,20,160,2.5,0.525,0.938,3.5,84,150,24,1
12,23,276,1.917,0.576,0.79,9.94,159,218,16,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
1,28,28,28.0,0.536,1.0,3.0,15,28,5,2
10,64,640,6.4,0.295,0.808,2.25,189,517,84,1
9,56,504,6.222,0.21,0.603,1.26,106,304,84,1
5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
7,11,77,1.571,0.338,0.883,1.63,26,68,16,1
7,14,98,2.0,0.49,0.939,2.53,48,92,19,1
17,266,4522,15.647,0.921,1.0,12.82,4167,4522,325,1
10,4,40,0.4,0.375,0.4,15.0,15,16,1,1
1,20,20,20.0,0.75,1.0,3.0,15,20,5,2
8,15,120,1.875,0.325,0.833,1.86,39,100,21,1
9,22,198,2.444,0.212,0.763,1.62,42,151,26,1
9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
6,129,774,21.5,0.195,0.565,1.35,151,437,112,1
7,28,196,4.0,0.27,0.75,1.36,53,147,39,1
10,29,290,2.9,0.303,0.731,2.1,88,212,42,1
7,13,91,1.857,0.286,0.868,1.37,26,79,19,1
9,22,198,2.444,0.268,0.596,3.31,53,118,16,1
9,111,999,12.333,0.218,0.81,1.7,218,809,128,1
6,6,36,1.0,0.417,0.944,1.5,15,34,10,1
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,5
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
1,35,35,35.0,0.829,1.0,9.67,29,35,3,2
1,8,8,8.0,0.875,1.0,7.0,7,8,1,2
8,17,136,2.125,0.441,0.978,1.67,60,133,36,1
9,82,738,9.111,0.364,0.839,2.8,269,619,96,1
4,44,176,11.0,0.267,0.614,1.81,47,108,26,1
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,1
7,11,77,1.571,0.377,0.974,1.61,29,75,18,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
12,4,48,0.333,0.292,1.0,2.0,14,48,7,5
8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,1
8,39,312,4.875,0.369,0.99,2.05,115,309,56,1
5,13,65,2.6,0.554,0.8,3.0,36,52,12,1
9,41,369,4.556,0.263,0.743,1.41,97,274,69,1
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,1
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
1,14,14,14.0,0.5,1.0,2.33,7,14,3,2
6,11,66,1.833,0.318,0.712,1.31,21,47,16,1
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,1
12,146,1752,12.167,0.091,0.128,26.67,160,225,6,5
11,35,385,3.182,0.351,0.652,2.25,135,251,60,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
11,61,671,5.545,0.361,0.614,5.04,242,412,48,1
2,98,196,49.0,0.48,0.653,9.4,94,128,10,2
7,14,98,2.0,0.388,0.847,1.65,38,83,23,1
3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
5,4,20,0.8,0.6,1.0,2.4,12,20,5,1
1,47,47,47.0,0.34,1.0,1.14,16,47,14,1
9,108,972,12.0,0.222,0.778,1.73,216,756,125,1
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
15,31,465,2.067,0.204,0.465,3.96,95,216,24,1
9,27,243,3.0,0.333,0.918,1.69,81,223,48,1
12,20,240,1.667,0.525,0.854,9.0,126,205,14,1
7,16,112,2.286,0.446,0.946,2.0,50,106,25,1
11,8,88,0.727,0.58,1.0,5.1,51,88,10,1
24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,1
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,1
1,40,40,40.0,0.175,1.0,1.17,7,40,6,1
26,1,26,0.038,1.0,1.0,26.0,26,26,1,4
10,80,800,8.0,0.314,0.799,2.06,251,639,122,1
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,1
7,7,49,1.0,0.429,1.0,1.91,21,49,11,1
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,1
15,1,15,0.067,1.0,1.0,15.0,15,15,1,4
10,17,170,1.7,0.382,1.0,2.41,65,170,27,1
1,22,22,22.0,0.5,1.0,1.83,11,22,6,2
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
9,80,720,8.889,0.231,0.694,1.54,166,500,108,1
9,8,72,0.889,0.222,0.736,1.78,16,53,9,1
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
8,69,552,8.625,0.312,0.842,1.91,172,465,90,1
6,40,240,6.667,0.221,0.621,1.43,53,149,37,1
7,128,896,18.286,0.203,0.663,1.33,182,594,137,1
32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
7,5,35,0.714,0.257,0.571,2.25,9,20,4,1
11,272,2992,24.727,0.171,0.61,1.47,511,1824,348,1
8,119,952,14.875,0.337,0.92,1.7,321,876,189,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
9,64,576,7.111,0.491,0.984,2.57,283,567,110,1
7,14,98,2.0,0.337,0.898,1.94,33,88,17,1
8,24,192,3.0,0.318,0.688,2.65,61,132,23,1
9,21,189,2.333,0.365,0.82,2.88,69,155,24,1
10,26,260,2.6,0.296,0.942,2.2,77,245,35,1
11,22,242,2.0,0.603,0.888,8.59,146,215,17,1
1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
1,29,29,29.0,0.931,1.0,13.5,27,29,2,2
6,50,300,8.333,0.213,0.577,1.31,64,173,49,1
12,7,84,0.583,0.56,1.0,5.22,47,84,9,1
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,1
9,47,423,5.222,0.31,0.78,2.34,131,330,56,1
9,17,153,1.889,0.333,0.895,2.13,51,137,24,1
7,19,133,2.714,0.286,0.669,1.36,38,89,28,1
8,48,384,6.0,0.396,0.924,2.03,152,355,75,1
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,1
8,39,312,4.875,0.388,0.933,2.2,121,291,55,1
6,4,24,0.667,0.417,0.5,5.0,10,12,2,1
7,26,182,3.714,0.352,1.0,1.36,64,182,47,1
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,1
11,12,132,1.091,0.455,0.977,2.22,60,129,27,1
6,69,414,11.5,0.28,0.744,1.4,116,308,83,1
18,342,6156,19.0,0.847,0.897,43.48,5217,5522,120,2
8,71,568,8.875,0.407,0.903,2.06,231,513,112,1
9,33,297,3.667,0.377,0.842,2.24,112,250,50,1
10,37,370,3.7,0.33,0.897,2.0,122,332,61,1
4,12,48,3.0,0.25,0.792,3.0,12,38,4,1
7,31,217,4.429,0.276,0.788,1.25,60,171,48,1
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,1
9,72,648,8.0,0.241,0.548,1.61,156,355,97,1
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,1
37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
9,21,189,2.333,0.243,0.757,1.31,46,143,35,1
6,24,144,4.0,0.292,0.778,1.35,42,112,31,1
7,17,119,2.429,0.286,0.916,1.31,34,109,26,1
7,45,315,6.429,0.238,0.67,1.15,75,211,65,1
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
7,5,35,0.714,0.429,0.886,2.5,15,31,6,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
7,9,63,1.286,0.365,0.698,1.64,23,44,14,1
17,11,187,0.647,0.417,0.647,9.75,78,121,8,1
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,1
8,63,504,7.875,0.435,0.843,2.41,219,425,91,1
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,1
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,1
8,15,120,1.875,0.467,0.783,2.24,56,94,25,1
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
9,59,531,6.556,0.237,0.802,1.56,126,426,81,1
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
1,16,16,16.0,1.0,1.0,16.0,16,16,1,2
11,31,341,2.818,0.323,0.83,2.08,110,283,53,1
9,38,342,4.222,0.211,0.561,2.25,72,192,32,1
7,6,42,0.857,0.286,0.857,1.71,12,36,7,1
11,271,2981,24.636,0.168,0.598,1.35,502,1784,371,1
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
11,60,660,5.455,0.32,0.608,2.01,211,401,105,1
7,91,637,13.0,0.163,0.535,1.46,104,341,71,1
8,15,120,1.875,0.433,0.625,2.74,52,75,19,1
8,62,496,7.75,0.296,0.869,1.81,147,431,81,1
9,18,162,2.0,0.395,0.759,2.78,64,123,23,1
8,14,112,1.75,0.223,0.661,3.57,25,74,7,1
10,83,830,8.3,0.266,0.827,2.1,221,686,105,1
6,97,582,16.167,0.299,0.701,1.85,174,408,94,1
13,38,494,2.923,0.312,0.955,3.42,154,472,45,1
6,14,84,2.333,0.274,1.0,1.28,23,84,18,1
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
10,19,190,1.9,0.3,0.905,1.68,57,172,34,1
3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,1
9,153,1377,17.0,0.304,0.848,2.06,419,1168,203,1
8,69,552,8.625,0.098,0.344,1.38,54,190,39,1
9,52,468,5.778,0.306,0.718,1.66,143,336,86,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
5,50,250,10.0,0.36,0.812,1.58,90,203,57,1
8,7,56,0.875,0.393,0.946,2.0,22,53,11,1
5,4,20,0.8,0.7,0.8,7.0,14,16,2,1
1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
11,50,550,4.545,0.255,0.56,1.89,140,308,74,1
7,30,210,4.286,0.329,1.0,1.38,69,210,50,1
7,24,168,3.429,0.196,0.762,1.38,33,128,24,1
6,13,78,2.167,0.295,1.0,1.53,23,78,15,1
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,1
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
4,6,24,1.5,0.458,0.792,5.5,11,19,2,1
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
7,34,238,4.857,0.282,0.782,1.49,67,186,45,1
5,3,15,0.6,0.533,0.733,8.0,8,11,1,1
10,31,310,3.1,0.284,0.835,1.69,88,259,52,1
1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
1,200,200,200.0,0.13,1.0,1.04,26,200,25,1
7,16,112,2.286,0.313,0.973,1.75,35,109,20,1
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,1
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
12,61,732,5.083,0.251,0.746,1.77,184,546,104,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
2,536,1072,268.0,0.505,0.512,180.33,541,549,3,2
8,36,288,4.5,0.427,1.0,2.05,123,288,60,1
11,19,209,1.727,0.378,0.9,1.93,79,188,41,1
10,19,190,1.9,0.568,0.774,9.82,108,147,11,1
8,74,592,9.25,0.568,0.983,3.11,336,582,108,1
10,22,220,2.2,0.309,0.582,2.34,68,128,29,1
9,29,261,3.222,0.234,0.889,1.39,61,232,44,1
7,46,322,6.571,0.354,1.0,1.46,114,322,78,1
55,48,2640,0.873,0.142,0.364,4.26,375,960,88,5
8,31,248,3.875,0.327,0.79,1.84,81,196,44,1
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
13,152,1976,11.692,0.312,0.714,2.8,617,1410,220,1
1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
9,44,396,4.889,0.341,0.677,2.55,135,268,53,1
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,1
9,20,180,2.222,0.35,0.728,1.91,63,131,33,1
9,18,162,2.0,0.278,0.716,1.67,45,116,27,1
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,1
4,10,40,2.5,0.5,0.9,4.0,20,36,5,1
7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
8,32,256,4.0,0.367,0.688,2.47,94,176,38,1
9,83,747,9.222,0.335,0.843,2.05,250,630,122,1
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1
12,8,96,0.667,0.448,0.656,4.3,43,63,10,1
8,12,96,1.5,0.427,0.958,1.86,41,92,22,1
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,1
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,1
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,1
11,8,88,0.727,0.716,1.0,7.88,63,88,8,1
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,1
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,1
7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
10,31,310,3.1,0.281,0.606,1.98,87,188,44,1
8,88,704,11.0,0.195,0.756,1.49,137,532,92,1
6,25,150,4.167,0.313,1.0,1.38,47,150,34,1
5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
7,38,266,5.429,0.353,0.902,2.04,94,240,46,1
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,1
8,32,256,4.0,0.207,0.797,1.23,53,204,43,1
10,36,360,3.6,0.264,0.711,1.86,95,256,51,1
6,12,72,2.0,0.486,0.944,2.19,35,68,16,1
6,90,540,15.0,0.394,0.804,2.2,213,434,97,1
6,29,174,4.833,0.305,0.966,1.26,53,168,42,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
3,104,312,34.667,0.606,0.683,9.95,189,213,19,1
6,7,42,1.167,0.405,0.833,1.89,17,35,9,1
7,20,140,2.857,0.336,0.707,2.24,47,99,21,1
7,32,224,4.571,0.272,0.862,1.53,61,193,40,1
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
9,111,999,12.333,0.188,0.769,1.49,188,768,126,1
7,34,238,4.857,0.265,0.748,1.4,63,178,45,1
9,36,324,4.0,0.611,0.926,3.36,198,300,59,1
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
8,80,640,10.0,0.303,0.922,1.72,194,590,113,1
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,1
7,15,105,2.143,0.371,0.829,1.77,39,87,22,1
6,21,126,3.5,0.246,0.254,31.0,31,32,1,2
9,47,423,5.222,0.307,0.872,2.03,130,369,64,1
11,52,572,4.727,0.28,0.605,2.05,160,346,78,1
1,44,44,44.0,0.727,1.0,5.33,32,44,6,2
9,81,729,9.0,0.348,0.927,2.21,254,676,115,1
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,1
11,83,913,7.545,0.274,0.9,1.71,250,822,146,1
5,38,190,7.6,0.426,0.989,1.42,81,188,57,1
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
9,40,360,4.444,0.483,0.992,2.85,174,357,61,1
10,54,540,5.4,0.319,0.824,1.83,172,445,94,1
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
7,4,28,0.571,0.393,1.0,2.2,11,28,5,1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
5,5,25,1.0,0.44,1.0,1.57,11,25,7,1
5,3,15,0.6,0.467,0.6,3.5,7,9,2,5
1,106,106,106.0,0.434,1.0,1.02,46,106,45,2
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,1
7,28,196,4.0,0.286,0.781,1.56,56,153,36,1
9,34,306,3.778,0.363,0.863,1.76,111,264,63,1
7,23,161,3.286,0.28,0.783,1.29,45,126,35,1
5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
7,140,980,20.0,0.253,0.886,1.49,248,868,167,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
6,18,108,3.0,0.491,0.88,2.04,53,95,26,1
8,15,120,1.875,0.3,0.642,1.57,36,77,23,1
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,1
10,38,380,3.8,0.424,0.939,2.78,161,357,58,1
10,250,2500,25.0,0.12,0.603,1.19,301,1507,253,1
6,104,624,17.333,0.099,0.258,2.0,62,161,31,1
3,113,339,37.667,0.41,0.472,13.9,139,160,10,2
